id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.0228207212011795,-0.8648182954079089,1.7835518138623443,0.14850713690860498,0.20277154802832673,0.24396324346932294,2.005771343276974,-1,-0.6686937093691965,-0.6441829046228478,-0.6240371695355332,-0.606623755152206,-0.6021521439518671,-1,-0.20419356569027983,-0.2354853883820036,-0.2416174502859877,-0.30992327012194054,-0.18912791595788667,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,2.7779181979053784,-1.3463142553482512,0.9127182269579791,1.7835518138623443,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.27698510324752557,-0.2692084095778696,-0.22226963553849508,-0.17237321814260503,-0.14232491223837257,-1,-0.18298408218565665,-0.2300595828453235,-0.22876750042742053,-0.22622120840827942,-0.24303702278632547,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-1.2384830772992272,0.023949965775035123,0.11625449908509967,1.8304549202082558,1.9171981289015054,2.0196687391470487,2.005771343276974,-1,-0.4362915434302788,-0.42678202768908796,-0.3866541479582409,-0.3659840765286159,-0.33183515575012706,-1,-0.24661253269952613,-0.208356360698603,-0.3058671995788236,-0.20368603794690912,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.0228207212011795,1.8014864881409232,0.11625449908509967,0.14850713690860498,1.9171981289015054,2.0196687391470487,2.005771343276974,-1,-0.08758126251425477,-0.019992050993285614,0.017776185099368222,0.11696060721422911,0.12727546209576204,-1,-0.09466779287240584,-0.28974344374880484,-0.0745038523753216,-0.30992327012194054,-0.19990973732357442,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.4868157714851559,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.41616952599252177,-0.66200724072843,-0.6667680041643409,-0.6641607855774311,-0.6577920921009471,-1,-0.1841293942949063,-0.25935893274339616,-0.3058671995788236,-0.30992327012194054,-0.24135985057388515,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-1.3463142553482512,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.09664330582842195,-0.1526351874216755,-0.2191814188765311,-0.16741054518552337,-0.1451401810039654,-1,-0.1861230857443409,-0.23543113032663682,-0.2138615585914826,-0.24154512432201122,-0.24920662056780235,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.48366483095605967,-0.8648182954079089,-0.7173941583035227,1.8304549202082558,-0.6544417424082627,0.24396324346932294,-0.6092553394034359,-1,-0.5638023418745054,-0.6153012880547456,-0.5184075547303979,-0.3648016947166938,-0.4960932915462611,-1,-0.24661253269952613,0.251534916590404,0.2081307947638634,0.30335529743392275,-0.26214480620662767,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.26800247485801176,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,2.4647896174575816,2.366537648833947,9.230320392924389,2.599362894712279,2.400169903320921,-1,0.05032023636519805,0.035804888452002415,11.827055456880302,1.4928903667876838,-0.06932990078357824,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.4541454333972752,0.023949965775035123,0.11625449908509967,1.8304549202082558,-0.6544417424082627,0.24396324346932294,0.2624202214900341,-1,-0.4580689892529861,-0.4507836978130647,-0.4181192942538637,-0.3864675924252952,-0.6577920921009471,-1,-0.24661253269952613,0.6185906611468142,-0.28440778331501637,-0.30992327012194054,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,1.1338028397792996,0.023949965775035123,0.11625449908509967,-0.6924667547412205,0.20277154802832673,0.24396324346932294,-1.480930900296906,-1,-0.6500130563010943,-0.6664743820352881,-0.6571567176143509,-0.6641607855774311,-0.6577920921009471,-1,-0.19698234129870795,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,1.8639684270154158
